@relation TrainingData

@attribute text string
@attribute class {FAKE, REAL}

@data
"Both Clinton and Trump would bring a war-time posture to the White House", REAL
"Donald Trump's tough path to the White House", REAL
"Is the GOP losing Walmart?", REAL
"In Kenyan town where students were massacred, 'it's not safe'", REAL
"Long Odds Ahead for Obama on His Troubled Trade Agenda", REAL
"Protests at Donald Trump rally overshadow Washington primary win", REAL
"Alternative Cancer Treatments With Positive Results and Generic-Drug Probe to Be Filed by Year-End", FAKE
"French privacy row over mass ID database", FAKE
"Trump's VP search enters frenzied phase", REAL
"Tesla, ‘World’s Safest Car,’ Explodes Like a Bomb", FAKE
"Politicians, NATO Officials Furious as Spain Plans to Refuel Russian Battle Group - Tyler Durden", FAKE
"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump", FAKE
"Black Agenda Radio for Week of Nov. 7, 2016", FAKE
"GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power", REAL
"Walmart Gives 500,000 Workers A Raise", REAL
"Hillary Clinton Has Brain Damage Confirmed by Abedin and Podesta", FAKE
"Military Veterans Are Helping To Save Coral Reefs By Combating Climate Change", FAKE
"Refugees scooped out of Lake Erie", FAKE
"Louis Farrakhan (Nation of Islam) agrees with Donald Trump about the need for extreme vetting of Muslim immigrants", FAKE
"Rep. Jason Chaffetz launches bid for House speaker, shaking up GOP leadership race", REAL
"PressTV-Yemen’s Hudaydah suffering from dire humanitarian situation", FAKE
"US Election an elaborate John Lewis Christmas campaign. More soon.", FAKE
"Ooh Fuck", FAKE
"US election: Hillary Clinton's problem with young women", REAL
"Scott Walker's campaign is in deep, deep trouble", REAL
"Why Bernie Sanders needs to start winning big states — big", REAL
"28 Alternative Uses for Life Saving Mylar Emergency Blankets", FAKE
"Why LeBron James’s Endorsement Could Help Clinton Retake Ohio", REAL
"Is the Supreme Court Too Powerful? - Room for Debate - NYTimes.com", REAL
"White House: Obama would veto Keystone bill", REAL
"Marco Rubio Strong Favorite in Sheldon Adelson Primary", REAL
"Incredible Discovery: This Fruit Extract Killed Cancer in 48 Hours!", FAKE
"Exclusive: Hillary may delay campaign", REAL
"Trump Caught Again, Ripping Off Kids Charity This time", FAKE
"Iran's Supreme Leader Slams Republican Letter On Nuke Deal", REAL
"EU using taxpayer money to give Muslim invaders in Turkey free debit cards and cash transfers to keep them out of Europe", FAKE
"JUST IN: FBI Reopens Hillary Clinton Email Probe", FAKE
"Donald Trump Elected 45th President Of The United States", FAKE
"Ted Cruz launches bid, Some pundits paint him as scary extremist", REAL
"Shiny Syrian Or White Rubble? This Viral Photo Is Dividing The Internet", FAKE
"Not guilty: The power of nullification to counteract government tyranny", FAKE
"Russia Extends Aleppo Ceasefire Through Friday, Urges Rebels to Leave", FAKE
"Disaffected America strikes back", FAKE
"Fascism In India - CounterCurrents.org", FAKE
"“My Trampoline Addiction Hell” Buster The Boxer Tells All", FAKE
"Why the ECB is Going to Print, Print, PRINT!", FAKE
"Your Facebook Page Could Land You In a FEMA Camp", FAKE
"Yes, Ted Cruz could win", REAL
"Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI", FAKE
"No Account for You", FAKE
"Despite Constant Debate, Americans' Abortion Opinions Rarely Change", REAL
"Our real police/race problem: Diverse forces, white resentment, and America’s persistent divides", REAL
"How Trump is following in Sanders's fundraising footsteps (+video)", REAL
"The GOP debate fear cauldron: According to the Republican candidates, you’re going to die", REAL
"Why Trump is still likely to fall 52 delegates short of nomination", REAL
"BREAKING: Trump Rushed Off Stage After Alleged Gunman Found in Rally Audience", FAKE
"Election Law Violation Was Hillary’s Idea", FAKE
"Nintendo Cuts Full-Year Sales, Operating Profit Forecasts", FAKE
"27 Civilians Killed in Saudi Airstrikes Against Yemen Villages", FAKE
"Incredible smoke haze seen outside NDTV office after Arnab quits, bursting of firecrackers suspected", FAKE
"Russian Passenger Plane Crashes In Sinai With 224 Aboard", REAL
"Israeli Minister sparks Scandal after showing Satisfaction at Italy's Earthquakes", FAKE
"Abortion gaffes show Trump is the left-wing caricature of a conservative", REAL
"Russia stops shipping Soyuz space rockets to France", FAKE
"Hannity: WikiLeaks Has Proven That Everything The Conspiracy Theorists Said Was True", REAL
"SHOCKER!!! Left Wing MSNBC commentator Chris Mathews has just endorsed Donald Trump for president", FAKE
"Planet nine might be pulling our solar system out of alignment", FAKE
"The Anatomy of Crisis and the Decline of US Empire", FAKE
"How Bernie changed Hillary", REAL
"6 Myths That Men Believe About Southeast Asia", FAKE
"How Asia trade deal could make or break Obama's foreign policy vision (+video)", REAL
"What will Republicans do when they take full control of Congress?", REAL
"House passes extreme ban on abortion coverage", REAL
"BREAKING : Bay of Pigs Veterans Association Endorses Donald Trump – TruthFeed", FAKE
"'It's getting harder every day,' Rubio says of possible Trump support", REAL
"WIKI: Clinton out of touch, cronyistic, didn't drive car in 35 years, flew all over world but accomplished nothing...", FAKE
"UVA Suspect Faces 1st Degree Murder", REAL
"More conservative Republicans say they won't back Boehner for speaker", REAL
"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters", FAKE
"The Republicans’ November fantasy: A glance at the GOP’s swing state strategy ought to delight Democrats everywhere", REAL
"Steve Quayle On Economic Collapse, World War 3 and U S elections", FAKE
"Jordanian fighter jets strike hard at ISIS, pay tribute to murdered pilot", REAL
"Long-Shot Candidates Look To Keep Hope Alive For 2016", REAL
"America Is Better Without Borders", FAKE
"McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses", FAKE
"Area Liberal No Longer Recognizes Fanciful, Wildly Inaccurate Mental Picture Of Country He Lives In - The Onion - America's Finest News Source", FAKE
"As Rubio stumbles, race for second place tightens in New Hampshire (+video)", REAL
"Defense Secretary: US Talking to Turkey About Future Role in Raqqa", FAKE
"One chart that shows why the Republican Party was ready for Donald Trump", REAL
"The new mess Republicans have created for themselves: Clinton’s brutal anti-Trump ad highlights why the GOP can’t plausibly endorse Trump", REAL
"Trump’s HUGE Rally Crowds vs HIllary Clinton’s TINY Crowds", FAKE
"March 15 Exit Poll Results: The Polarization of Primary Electorates", REAL
"To get around Congress, Obama turns to city halls", REAL
"Worth a shot: Former Pennsylvania police officer's vending machines sell ammo", REAL
"Holder: Ferguson shooter 'disgusting,' 'punk'", REAL
"First 'Charlie Hebdo' issue since attack sells out", REAL
"Millennials Just Aren't That Into Hillary Clinton, and it Could Cost Her the Election", REAL
"Is Campus Rape Really An Epidemic?", REAL
"Trump's economic team has a lot of billionaires, very few economic experts", REAL
"Chris Christie losing home-state donors as Jeb Bush makes inroads", REAL
"Fox News Gets Destroyed While Trying To Blame Hillary Clinton For GOP Email Scandal", FAKE
"Tom deLonge: Changing the cynical views of youth towards government", FAKE
"Juror in Oregon militia trial dismissed for bias: judge", FAKE
"Election’s Rape And Sexual Assault Accusations Need to Be Taken Seriously", FAKE
"Russia Calls Downing Of Its Plane A 'Planned Provocation'", REAL
"How To Choose The Best Batteries For Prepper Solar Systems", FAKE
"Hillary Clinton's first test", REAL
"Top Clinton Ally Caught Accepting $20k Foreign Donation", FAKE
"Division and tension at the DNC: The Democrats’ night of unity is marred by dissent", REAL
"Providing Balanced Information Is Not Facebook's Goal - NYTimes.com", REAL
"Close call: Russia-U.S. ‘near-miss’ problem moves to Syrian air space", FAKE
"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada", FAKE
"Clinton clinches Democratic nomination – Sanders vows to fight on", REAL
"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed", FAKE
"Warning or threat? Hillary hints at second civil war if Trump wins", FAKE
"Paul Ryan’s biggest early challenge: Finding a ‘routine’ as House speaker", REAL
"Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine", FAKE
"VFW fires back at Obama: Politics not 'confused'", REAL
"America Might Not Deserve Trump, But Dems and Hillary Deserved To Lose", FAKE
"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up", REAL
"Fact Check: Democrats Have Created Twice As Many Jobs As Republicans Since 1950’s", FAKE
"Six Corporations Will Soon Rule the Planet", FAKE
"2015: It's time to fire the IRS", REAL
"The War on Drugs is a Racket", FAKE
"President Trump vs President Clinton … What Will Happen After Inauguration? | The Vineyard of the Saker", FAKE
"Mike Pence Is Fine With Trump Sexual Assault But Offended By Voter Suppression", FAKE
"Be Sure to Join Our Election Night Live Blog/Open Thread Tomorrow Evening", FAKE
"The Guardian is Going Friggin Nuts Over Calais", FAKE
"Trump's unreal foreign policy: Our view", REAL
"Planned Parenthood: Abortion pill usage now rivals surgery", FAKE
"Vortex Structured Water [Video]", FAKE
"FBI Agents Must Come Forward to Confront Corruption", FAKE
"Flint, Michigan: Neglected because city is black, poor?", REAL
"Is Goat Milk Better Than Cow Milk? Plus A List Of Health Benefits", FAKE
"GOP Hopefuls’ 2016 Theme Has a New Pitch", REAL
"Charles Koch Pines For More Influence In Republican Presidential Primary", REAL
"Hillary Clinton and Bernie Sanders = lecture vs. rock concert", REAL
"What liberals could learn from Ted Cruz’s flat tax", REAL
"NOW FIVE FBI FIELD OFFICES ARE PROBING CLINTON CHARITY, ADDING FUEL TO THE FIRE", FAKE
"Wall St. Republicans' dark secret", REAL
"Make America Vote Again", FAKE
"Obama's big new resolution on ISIS is really about limiting presidential power", REAL
"2016ers hail release of U.S. prisoners held by Iran as Republicans slam Obama policy", REAL
"Woodward On Clinton Foundation “It’s Corrupt”", FAKE
"DoD teams surveying US military sites for potential Gitmo transfers, lawmakers vow fight", REAL
"Prime Minister of France says, “if we grant immediate asylum to illegal alien Muslim invaders, by tomorrow they will be speaking French and sharing French values”", FAKE
"Trump's terror response has Republicans fretting anew", REAL
"US-led Coalition Killed 300 Civilians in just 11 Air Strikes in Syria, Amnesty International Report Finds", FAKE
"Former U.S. Treasury Secretary Just Warned Trump Could Be Assassinated", FAKE
"Braless Jourdan Dunn flaunt their supermodel figures in racy see-through dresses", FAKE
"CNN Breaking News: Trump Tells Supporters To Vote Multiple Times", FAKE
"Tired of Western Propaganda Against Russia? Here's Vladimir Putin’s Perspective", FAKE
"Blaming the media for Trump: Why that utterly misses a political upheaval", REAL
"Trump Continues His Embrace of Putin", REAL
"Nearly All Wild Animals Face Mass Extinction By 2020", FAKE
"Congress: Hillary Will Be Impeached If She Becomes President", FAKE
"Government Confirm Compensation For Survivors Of Symphysiotomy Got ‘Lost In The Post’", FAKE
"How to Support Standing Rock and Confront What It Means to Live on Stolen Land", FAKE
"Copenhagen police shoot, kill man near train station", REAL
"Trump, in series of scathing personal attacks, questions Clinton’s mental health", REAL
"There Is Something Extraordinary Happening In The World – And You Probably Didn’t Realize It Yet", FAKE
"Republicans are crossing a dangerous new line: sabotaging US foreign policy", REAL
"The Supreme Court Case That Could Gut Obamacare, Explained In 2 Minutes", REAL
"TRUMP BOMBSHELL! — I’m reopening 9/11 Investigation", FAKE
"Comment on 21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can! by Lakshmima", FAKE
"Comments of the Week: Here Comes Trouble", FAKE
"In rural America, a startling prospect: Voters Obama lost look to Sanders", REAL
"NYDN Calls Out 'Traitor' Senate Republicans", REAL
"Exchange of equipment, arms & experience: Large-scale joint NATO drills held in Romania", FAKE
"Fact-checking the third round of GOP debates", REAL
"Employers added a disappointing 126,000 jobs in March", REAL
"Trump, RNC announce joint fundraising deal", REAL
"West covering up crimes of Bahraini regime: Analyst", FAKE
"#NoDAPL Spills Over: Musicians Boycott Dakota Access Pipeline CEO’s Record Label & Festival", FAKE
"Battle over Obama immigration actions lands before Supreme Court", REAL
"Which Republicans have come out against Boehner for speaker? Here’s a list.", REAL
"Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims", REAL
"Obama AWOL in Paris: Message to America, allies is we don't care", REAL
"Could Florida Dem primary cost party Rubio's seat?", REAL
"Biden Doesn't Stand a Chance. Clinton's Secretary of State Will Be Vicky Nuland - Daniel Larison", FAKE
"WikiLeaks: Clintons Purchase $200 Million Maldives Estate", FAKE
"Us vs Them: When Politics is Treated Like a Football Game, No One Wins", REAL
"Are you taking your iodine?", FAKE
"Number of the week: How long until Russia can end its oil dependence?", FAKE
"AT&T-Time Warner Merger: Another Media Consolidation That Puts Profits Over Consumers", FAKE
"Non-mainstream poll shows Trump poised to win with 76% chance", FAKE
"UN agency food aid vouchers in Syrian crisis diverted and sold for cash", REAL
"How Western Media Teleported a Child 'Victim' from Homs to Aleppo (PHOTOS, VIDEO)", FAKE
"Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump", FAKE
"New emails under review in Clinton case emerged from Weiner probe", REAL
"Winners and losers from the 7th Republican presidential debate", REAL
"Obama's Remarks on 'Most Peaceful' World Ring Hollow in Dangerous Middle East", REAL
"Comment on Cop’s Attempt to Abuse His Authority During Fit of Road Rage is Shutdown by Informed Citizen by Jynxster", FAKE
"Chinese may become Russia’s second largest ethnic population by 2050 | Russia & India Report", FAKE
"Word Via Ned Dougherty Nov 1, 2016", FAKE
"The Top 5 Conspiracy Theories That Were Proven To Be True Because Donald Trump Ran For President", FAKE
"The Battleship Debate", FAKE
"Obama On Climate Change: 'I Actually Think We're Going To Solve This Thing'", REAL
"Fresno State Student Transitions to a Male", FAKE
"Key Time In Collective Human History", FAKE
"America’s Most Popular ‘Legal’ Drug is Responsible for 25% of ALL Cancer", FAKE
"Election 2016: A Political System In Crisis", FAKE
"Church shooting suspect Dylann Roof captured amid hate crime investigation", REAL
"Trump Victory Necessary to Get US Into World War?", FAKE
"In the House’s dark hour, Speaker Paul Ryan offers a glimpse of hope", REAL
"Trump Votes Are Being Flipped To Clinton", FAKE
"Hillary Is 70 Days Away From Controlling All Food and Water", FAKE
"Snapchat To Raise Up To $4 Billion In IPO, Valuing Company As Much As $40 Billion", FAKE
"NATO Considers Russian Warships Sailing in Mediterranean 'Acceptable'", FAKE
"Freedom Rider: Dump the Democrats for Good", FAKE
"NeverTrump Radio Host Does 180, Makes BRILLIANT Case for Voting Trump", FAKE
"Election 2016 and the Growing Global Nuclear Threat", FAKE
"White House admits should have sent 'higher-profile' official to Paris rally", REAL
"David Sweat shot, captured alive after New York manhunt", REAL
"OPEC Fails to Agree as U.S. Energy Industry Ramps Up", FAKE
"What The Trump Skeptics Got Wrong", FAKE
"Think Facebook isn't political? Think again | Nellie Bowles", REAL
"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…", FAKE
"Steve Case: Why I’m voting for Hillary Clinton", REAL
"BREAKING: Muslim shot dead after trying to KILL GUARD at US EMBASSY in Kenya", FAKE
"Defying Republican orthodoxy, Trump trashes trade deals and advocates tariffs", REAL
"TREY GOWDY: “WHAT IN THE WORD IS LORETTA LYNCH DOING TALKING TO COMEY”", FAKE
"The wingnut myth that refuses to die: The one simple reason why there’s no “liberal media conspiracy”", REAL
"Donald Trump Bans 'Washington Post' From Campaign Events", REAL
"NATIONAL REVIEW, Conservatism Inc., Plan To Cave EVEN MORE On Immigration!", FAKE
"Liberal CNN Commentator Blames Republicans for Obamacare’s Rising Premiums", FAKE
"Kiev officials forced to declare incomes, Ukrainians threaten revolt", FAKE
"Vote fraud expert Bev Harris exposes electronic voting machines [Video]", FAKE
"The Truth About Atlantis [Video]", FAKE
"Hamas Member Admits On Live TV That ‘Palestine’ Never Existed", FAKE
"Twitter Users DESTROY Clinton Puppet James Comey #ComeyResign – TruthFeed", FAKE
"What advantages does Scott Walker offer?", REAL
"‘A noun, a verb and Donald Trump’: Rubio seeks to seize on Murphy’s flaw", FAKE
"Cop Fired After Shooting Own 11-year-old Daughter at a Halloween Party", FAKE
"Coalition Nations Seek to Put North Korea in a Vise", FAKE
"Arab Officials Warn U.S. of Giving ISIS a Propaganda Win", REAL
"What if the minimum wage increase is a fraud?", REAL
"The 5 unspoken rules for covering Hillary Clinton", REAL
"Thomas Reuters cuts 2000 jobs, spends $200m streamlining", FAKE
"Monetary Policy at the Time of Elections", FAKE
"Media coverage of gang violence sure looks different when the perpetrators are white", REAL
"Clinton Promises To Scrap ‘Pointless’ FBI If Elected", FAKE
"GOP leadership race gets personal", REAL
"Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America", FAKE
"But How Do You Use Nonviolence Against a Nuke?", FAKE
"Donald Trump rejects Mitt Romney's ironic tax attack", REAL
"Accord reached after Sanders sues the DNC over suspended access to critical voter list", REAL
"Will the Comey bombshell really shake up the 2016 race?", REAL
"#muschniwogdowis of the day: business as usual.", FAKE
"Eric Trump: A candidate under investigation is ‘unthinkable’", FAKE
"‘Are We Next?’", REAL
"Awakening from the Living Dream", FAKE
"Re: Ha! FBI reopening Hillary email case means THIS might happen again soon (Hint: Bill, fire up the jet!)", FAKE
"Doorway on Moon Found at Bancroft Crater, Google Map, Oct 2016, Photos | Paranormal", FAKE
"How global terror network will get a boost from Iran nuclear deal", REAL
"This Republican senator visited a mosque to repudiate Donald Trump", REAL
"WIKILEAKS: Emails Show Clinton Collusion Between State Department And DOJ", FAKE
"Just Weeks After Obama’s Executive Order on Catastrophic Space Weather Events, a Coronal Mass Ejection Is Set to Hit on Election Day?", FAKE
"Fact Check: Did Hillary Clinton Introduce A New Approach To Early Education?", REAL
"PENNSYLVANIA GUN STORE tells customers “Muslims and Hillary supporters are not welcome”", FAKE
"poll: Alarm, anxiety", REAL
"New Exoplanet Discoveries Reveal Red-Dwarf Stars as Likely Hosts to Large Populations of Earth-Like Water Worlds", FAKE
"The Hillary Era is Coming: Worry!", FAKE
"It Turns Out Trump Put off Investigators for 6 Months While He Destroyed Emails", FAKE
"Jeb on running as a Bush: 'Interesting challenge'", REAL
"US-backed Forces Launch Raqqa Offensive as Terror Fears Grow in Europe", FAKE
"Election Day: No Legal Pot In Ohio, Democrats Lose In The South", REAL
"Hillary Clinton's worst nightmare: Hint -- it's not Bernie Sanders", REAL
"Enrique Marquez: I got rifles for San Bernardino killer", REAL
"The Jeb Bush Health Plan: Five Ways It Differs From What Obama's Done", REAL
"Libertarian Gary Johnson Tries His Luck in Las Vegas", REAL
"Western Banking System COLLAPSE | Jim Willie", FAKE
"BREAKING: Uncovered Huma Email Confirms the Worst… Previous Hacks DID Happen", FAKE
"Obama’s DNC letdown: The president needed to hit it out of the park, but he surprisingly fell short", REAL
"Donald Trump, Peacenik President?       : Information", FAKE
"Hillary IMPLODES: Trump 'Took Everything...Paid Nothing To Support Us!'", FAKE
"Doomsday Election", FAKE
"A Digital 9/11 If Trump Wins", FAKE
"Time to press the presidential candidates on Flint’s water crisis", REAL
"Donald Trump stands by Jeb Bush, George W. Bush 9/11 comments", REAL
"How Candidates Announce Can Say A Lot About Their Campaigns", REAL
"Josh Fox on Dakota Access Pipeline Standoff: ‘Where the F*** Is Hillary Clinton Right Now?’", FAKE
"How World War III Could Start", FAKE
"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in", REAL
"Republicans Target Senate Democrats Over Menendez Contributions", REAL
"Ten interesting facts about Vladimir Putin", FAKE
"New Moon In Scorpio: Making A Calculated Effort", FAKE
"Morning Joe Destroys Corrupt Clinton Foundation (Laughable) “Total Corruption”", FAKE
"Rubio’s problem: An excess of caution", REAL
"Re: Schools All Over America Are Closing On Election Day Due To Fears Of Violence", FAKE
"CONTROVERSIAL NEW ‘ANTI-FAMINE’ GMO POTATO STRAINS APPROVED", FAKE
"Never Trump? Forget it — prominent Republicans come crawling back defeated", REAL
"First Contact Film Trailer", FAKE
"One Veteran’s War on Islamophobia", FAKE
"'Top secret' emails on Clinton server discussed drone program, may reference classified info", REAL
"The Supreme Court is just as polarized as the rest of US politics – and this may have profound implications.", REAL
"We must call him a terrorist: Dylann Roof, Fox News and the truth about why language matters", REAL
"Muslims Are Kidnapping White Girls And Forcing Them Into Sex Slavery, Says UK Children's Charity", FAKE
"CBD-Infused Cannabis Milk Soothes Anxiety And Is Hitting Stores Soon", FAKE
"News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party", FAKE
"Clinton condemns Trump over Chicago violence", REAL
"Reporter says Clinton camp denying him access to events", REAL
"Alabama Prison Officials Retaliate Against Prison Strike Leader By Cutting Water To Cell", FAKE
"The all-American terror of Donald Trump: Inside the nightmare ideology that’s made him a hero to white fundamentalists", REAL
"Rand Paul Supporters Walk Out Of Jeb Bush Speech", REAL
"Show biz: Business and breakthroughs", FAKE
"The Worst Case for Republicans: Trump Wins", REAL
"3 Philadelphia prison guards arrested for alleged assault on handcuffed inmate", FAKE
"Muslims Terrorize Hindus Because It's Wednesday", FAKE
"Sanders says 'tough guy' Trump should reconsider, still debate him", REAL
"Donald Trump says he doesn’t need a unified GOP. Logic and math suggest otherwise.", REAL
"Jordan signals escalation vs. Islamic State", REAL
"Dad in weird mood since 2004", FAKE
"Obama: U.S. cannot solve the world's problems alone", REAL
"Memo to Trump: 'Action This Day!'", FAKE
"Are private unions cooling toward Democrats?", REAL
"Chris Christie: If I Run, I Will Beat Hillary Clinton", REAL
"Billionaires fund anti-Trump delegate push", REAL
"While The FBI Investigates Hillary- WikiLeaks Swoops In To Kick Her While She’s Down", FAKE
"Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List", FAKE
"Gold prices on the way to all-time highs", FAKE
"Retaliating For Killings, Egypt Launches Airstrikes Against ISIS In Libya", REAL
"Israeli Minister sparks Scandal after showing Satisfaction for Italy's Earthquakes", FAKE
"FEAR OF TRUMP: BUSH, OBAMA, CLINTON ALL BUYING PROPERTY IN NON-EXTRADITION NATIONS", FAKE
"An open letter to Donald Trump from Ari Fleischer: Five things you need to do now", REAL
"News: Democracy Win: Volunteers Across The Country Are Oiling Up The Sidewalks To Help Voters Slide Uncontrollably To Their Polling Place", FAKE
"Reductress » ‘How Am I Supposed To Explain This To My Children?’ Asks Melania Trump", FAKE
"Old rivals Obama and McCain tussle over Iran", REAL
"Romney's Exit Unleashes Race for Donors Among 2016 Hopefuls", REAL
"Fact Check: Trump Is Right that Clinton Might Cause WW3", FAKE
"Fundamentals Will Take Gold & Silver Higher Now", FAKE
"VIDEO : Black Professor, “Black Voters Are Breaking For Trump”", FAKE
"A Mr. Clark Kent arrested for public phone box indecency. More soon.", FAKE
"The next battle over same-sex marriage", REAL
"Donald Trump Call For Immediate Shutdown of Clinton Foundation", REAL
"Ben Shapiro Destroys John Oliver On Abortion And Trump | Daily Wire", FAKE
"Why Ted Cruz Has the Most to Lose in New Hampshire", REAL
"Sanders campaign sues DNC after database breach", REAL
"White House to host counterterrorism summit Feb. 18", REAL
"Amid immigration questions, how will GOP Hispanics vote?", REAL
"US Airstrike Killed Five Al-Qaeda Members in Yemen on October 21 - CENTCOM", FAKE
"Religion & Politics: A Bad Mix", FAKE
"What Big Democratic Donors Will Get in Philadelphia", REAL
"Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic", REAL
"The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup", FAKE
"Internet Is On Fire With Speculation That Podesta Emails Contain Code for Child Sex", FAKE
"Racists, Misogynists and Homophobes all absolutely delighted", FAKE
"Disillusioned and self-deluded, Bowe Bergdahl vanished into a brutal captivity", REAL
"Why Trump is dredging up 1990s attacks against the Clintons", REAL
"Hillary Clinton BETRAYED by Her Own Family: “We’re Voting for Trump!”", FAKE
"The Source of our Rage: The Ruling Elite Is Protected from the Consequences of its Dominance", FAKE
"The debate moderators missed the opportunity to ask about a real Democratic divide", REAL
"Fearing Election Day Trouble, Some US Schools Cancel Classes", FAKE
"Ho’oponopono: Healing For Ourselves & Our World", FAKE
"Forbidden History. Secret Egyptology Exposed!", FAKE
"On policies, Ted Cruz shifts his stance to suit a fractured GOP", REAL
"Fireworks erupt between Trump and Bush, Rubio and Cruz at GOP debate", REAL
"Netanyahu Defeats Center-Left Rival In Israel's Parliamentary Election", REAL
"The accidental case against Obamacare", REAL
"Zakharova: Kiev's talk of an armed OSCE mission is disinformation", FAKE
"Romney’s reboot: Can the 2012 loser really fix his problems in 2016?", REAL
"New Study Links Fluoride Consumption To Hypothyroidism, Weight Gain, And Worse", FAKE
"Donald Trump’s collapse was caused by one big factor: Hillary Clinton", REAL
"Fox News built a f**ked-up Frankenstein, dumb, angry and divorced from facts. Now Donald Trump will devour them", REAL
"3 More Emotions Men Should Master", FAKE
"Buzzfeed: Leaked Colin Powell Emails Rip 'Racist' Trump as 'National Disgrace'", REAL
"Brother of Clinton’s Campaign Chair is an Active Foreign Agent on the Saudi Arabian Payroll", FAKE
"Fate of Paris attack mastermind unclear after raid, but intel sources reportedly say he's dead", REAL
"Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.", REAL
"This Is the Least Important Election of Our Lifetimes", REAL
"Trump teaches his supporters how to vote correctly", FAKE
"ISIS uses an industrial dough kneader to kill 250 children, roasts adults in a bakery oven in Douma, Syria", FAKE
"Five Filipino hostages freed by Somali pirates reunite with families", FAKE
"Donald Trump: 'I will be a great unifier'", REAL
"Donald Trump, Paul Ryan and GOP 'unity.' It's all about the numbers, America", REAL
"Diehard GOP mom: No mother could ever vote for Trump", REAL
"Clinton Enjoys Post-DNC Bounce - But Will it Last?", REAL
"What DNC Donors REALLY think of African Americans", FAKE
"Hillary Is DONE After Blunt Cowboy Makes Shocking Announcement On Live TV", FAKE
"Couple Seeking House Willing To Do Webcam Show For Landlords", FAKE
"Still Not Over: They Are Trying to “Flip the Electoral College” To Block Trump’s Win", FAKE
"This is only the beginning: Nate Silver explains how Donald Trump has “hacked the system” and created a roadmap for future political con men", REAL
"Bush v. Trump: Behind the Vegas rumble", REAL
"Sean Hannity interviewing Mike Pence about Obama’s claims on election fraud. Mr. Trump has recommended everyone watch this clip.", FAKE
"Friend from university is an arse now", FAKE
"Live Blog: Voting Fraud Exposed Nationwide", FAKE
"How Grey are the White Helmets and Their Backers?", FAKE
"Obamacare Architect Gruber Demands “Larger Mandate Penalty”", FAKE
"The Art of the Swindle", REAL
"Lawbreaking AirBnB At It Again: Sends Out Spam That Violates CAN-SPAM Act", FAKE
"Re: Why Are So Many People Choosing To Leave The United States Permanently?", FAKE
"Stop the vendetta against Planned Parenthood", REAL
"White people have a race — but everyone flips out when we talk about it", REAL
"Who will fight for gay marriage at SCOTUS?", REAL
"The announcement for Wales’ first female bishop attracted quite a crowd", FAKE
"State Polls: Trump Gains DRAMATICALLY | Daily Wire", FAKE
"Clinton says electing Trump would be 'historic mistake'", REAL
"DONALD TRUMP & DEUTSCHE BANK: DID CLINTONS LEAN ON US JUSTICE DEPARTMENT?", FAKE
"Clinton says she'll decide about 2016 next year", REAL
"Hillary Clinton Raised $45 Million In Latest Quarter", REAL
"The NRA Just Admitted It Was Always Lying About Obama Confiscating Guns", FAKE
"This Times newspaper correction is amusing", FAKE
"Hillary Clinton in lead a day before Election Day", FAKE
"The Pope is wrong on religious speech (Opinion)", REAL
"Justice Department Launches Civil Rights Probe Of Baltimore Police", REAL
"OpEds | Eric Zuesse: 34 Reasons This Bernie Voter Will Vote Trump", FAKE
"The Working Class Won The Election — Paul Craig Roberts", FAKE
"Gingrich slut-shames Megyn Kelly", FAKE
"JUDICIAL WATCH: MORE CLINTON-ABEDIN EMAIL EXCHANGES OF CLASSIFIED INFORMATION ON UNSECURE SERVER", FAKE
"AIG Quadruples Limits for Terrorism Insurance to $1 Billion", FAKE
"Tehran, USA", FAKE
"Sorry Gov. Kasich, ‘Electability’ Is Bunk", REAL
"Doug Schoen: Trump, Hillary and the forgotten swing vote -- seniors", REAL
"At DAPL, Confiscating Cameras as Evidence of Journalism", FAKE
"Seven Christian Leaders Who Are Not Supporting Donald Trump", REAL
"Rachel Maddow made them fight: She’s the reason for the tense Hillary/Bernie fireworks", REAL
"Rigged Election: Hillary & Trump Caught Partying with Kissinger at Jesuit Gala", FAKE
